section_file,line,test_description,assigned_feature,classification,confidence
01-infrastructure.sh,22,.gitignore MISSING,F1,section-direct,high
01-infrastructure.sh,22,.gitignore exists,F1,section-direct,high
01-infrastructure.sh,20,CONTRIBUTING.md MISSING,F1,section-direct,high
01-infrastructure.sh,20,CONTRIBUTING.md exists,F1,section-direct,high
01-infrastructure.sh,23,Guide HTML MISSING,F1,section-direct,high
01-infrastructure.sh,23,Guide HTML exists,F1,section-direct,high
01-infrastructure.sh,24,Guide PDF MISSING,F1,section-direct,high
01-infrastructure.sh,24,Guide PDF exists,F1,section-direct,high
01-infrastructure.sh,21,LICENSE MISSING,F1,section-direct,high
01-infrastructure.sh,21,LICENSE exists,F1,section-direct,high
01-infrastructure.sh,19,README.md MISSING,F1,section-direct,high
01-infrastructure.sh,19,README.md exists,F1,section-direct,high
01-infrastructure.sh,27,agent/ MISSING,F1,section-direct,high
01-infrastructure.sh,27,agent/ dir exists (Documents-only),F1,section-direct,high
01-infrastructure.sh,26,examples/my-app/ MISSING,F1,section-direct,high
01-infrastructure.sh,26,examples/my-app/ exists,F1,section-direct,high
01-infrastructure.sh,25,examples/starter/ MISSING,F1,section-direct,high
01-infrastructure.sh,25,examples/starter/ exists,F1,section-direct,high
01-infrastructure.sh,18,portable-spec-kit.md MISSING,F1,section-direct,high
01-infrastructure.sh,18,portable-spec-kit.md exists,F1,section-direct,high
01-infrastructure.sh,171,sync.sh MISSING,F9,section-direct,high
01-infrastructure.sh,173,sync.sh doesn't copy CLAUDE.md,F9,section-direct,high
01-infrastructure.sh,171,sync.sh exists,F9,section-direct,high
01-infrastructure.sh,173,sync.sh still copies CLAUDE.md,F9,section-direct,high
01-infrastructure.sh,172,sync.sh still uses CLAUDE.md,F9,section-direct,high
01-infrastructure.sh,174,sync.sh targets correct repo,F9,section-direct,high
01-infrastructure.sh,172,sync.sh uses portable-spec-kit.md,F9,section-direct,high
01-infrastructure.sh,174,sync.sh wrong repo,F9,section-direct,high
01-infrastructure.sh,190,$f → $target (wrong target),F1,section-direct,high
01-infrastructure.sh,190,$f → portable-spec-kit.md,F1,section-direct,high
01-infrastructure.sh,184,.clinerules NOT symlink,F1,section-direct,high
01-infrastructure.sh,184,.clinerules is symlink,F1,section-direct,high
