project,stack,methodology,phase,metric,score,max,detail
ecommerce-api,python-fastapi,waterfall,start,spec_files,2,3,2 spec docs
ecommerce-api,python-fastapi,waterfall,start,can_code,0,3,blocked by specs
ecommerce-api,python-fastapi,waterfall,start,not_blocked,0,3,must complete specs first
ecommerce-api,python-fastapi,waterfall,start,context_saved,1,3,in spec docs only
ecommerce-api,python-fastapi,waterfall,start,install_effort,3,3,no install needed
ecommerce-api,python-fastapi,agile,start,spec_files,0,3,no specs
ecommerce-api,python-fastapi,agile,start,can_code,3,3,immediate
ecommerce-api,python-fastapi,agile,start,not_blocked,3,3,no blocking
ecommerce-api,python-fastapi,agile,start,context_saved,0,3,none
ecommerce-api,python-fastapi,agile,start,install_effort,2,3,need board tool
ecommerce-api,python-fastapi,spd,start,spec_files,3,3,6 agent files
ecommerce-api,python-fastapi,spd,start,can_code,3,3,immediate
ecommerce-api,python-fastapi,spd,start,not_blocked,3,3,no blocking
ecommerce-api,python-fastapi,spd,start,context_saved,3,3,AGENT_CONTEXT.md
ecommerce-api,python-fastapi,spd,start,install_effort,3,3,1 curl command
ecommerce-api,python-fastapi,waterfall,build,spec_current,1,3,spec drifting from code
ecommerce-api,python-fastapi,waterfall,build,tasks_tracked,0,3,not tracked in files
ecommerce-api,python-fastapi,waterfall,build,decisions_recorded,1,3,in original plan only
ecommerce-api,python-fastapi,waterfall,build,architecture_doc,1,3,stale plan doc
ecommerce-api,python-fastapi,waterfall,build,pipeline_sync,0,3,specs and code diverging
ecommerce-api,python-fastapi,agile,build,spec_current,0,3,no specs exist
ecommerce-api,python-fastapi,agile,build,tasks_tracked,2,3,in external board
ecommerce-api,python-fastapi,agile,build,decisions_recorded,0,3,in developer head
ecommerce-api,python-fastapi,agile,build,architecture_doc,0,3,none
ecommerce-api,python-fastapi,agile,build,pipeline_sync,0,3,no pipeline
ecommerce-api,python-fastapi,spd,build,spec_current,3,3,specs match code
ecommerce-api,python-fastapi,spd,build,tasks_tracked,3,3,in TASKS.md with checkboxes
ecommerce-api,python-fastapi,spd,build,decisions_recorded,3,3,in PLANS.md Key Decisions
ecommerce-api,python-fastapi,spd,build,architecture_doc,3,3,PLANS.md current
ecommerce-api,python-fastapi,spd,build,pipeline_sync,3,3,SPECS PLANS TASKS in sync
ecommerce-api,python-fastapi,waterfall,scope,change_speed,1,3,formal change request
ecommerce-api,python-fastapi,waterfall,scope,spec_accurate,1,3,spec update delayed
ecommerce-api,python-fastapi,waterfall,scope,reason_recorded,1,3,in change request doc
ecommerce-api,python-fastapi,waterfall,scope,not_blocked,0,3,blocked by approval
ecommerce-api,python-fastapi,waterfall,scope,descoped_tracked,0,3,not formally tracked
ecommerce-api,python-fastapi,agile,scope,change_speed,3,3,move card on board
ecommerce-api,python-fastapi,agile,scope,spec_accurate,0,3,no spec to update
ecommerce-api,python-fastapi,agile,scope,reason_recorded,0,3,not recorded
ecommerce-api,python-fastapi,agile,scope,not_blocked,3,3,no approval needed
ecommerce-api,python-fastapi,agile,scope,descoped_tracked,0,3,card deleted
ecommerce-api,python-fastapi,spd,scope,change_speed,3,3,immediate file update
ecommerce-api,python-fastapi,spd,scope,spec_accurate,3,3,SPECS + TASKS updated
ecommerce-api,python-fastapi,spd,scope,reason_recorded,3,3,PLANS.md Key Decisions
ecommerce-api,python-fastapi,spd,scope,not_blocked,3,3,no approval needed
ecommerce-api,python-fastapi,spd,scope,descoped_tracked,3,3,moved to Backlog
ecommerce-api,python-fastapi,waterfall,break,context_preserved,1,3,stale spec doc
ecommerce-api,python-fastapi,waterfall,break,resume_speed,1,3,30-60 min reading
ecommerce-api,python-fastapi,waterfall,break,decisions_available,1,3,in original plan
ecommerce-api,python-fastapi,waterfall,break,blockers_known,0,3,not tracked
ecommerce-api,python-fastapi,waterfall,break,next_task_known,0,3,must re-read everything
ecommerce-api,python-fastapi,agile,break,context_preserved,0,3,none
ecommerce-api,python-fastapi,agile,break,resume_speed,0,3,must ask team/re-explore
ecommerce-api,python-fastapi,agile,break,decisions_available,0,3,in developer head (gone)
ecommerce-api,python-fastapi,agile,break,blockers_known,0,3,not tracked
ecommerce-api,python-fastapi,agile,break,next_task_known,1,3,check board
ecommerce-api,python-fastapi,spd,break,context_preserved,3,3,AGENT_CONTEXT.md full
ecommerce-api,python-fastapi,spd,break,resume_speed,3,3,seconds — agent reads file
ecommerce-api,python-fastapi,spd,break,decisions_available,3,3,PLANS.md Key Decisions
ecommerce-api,python-fastapi,spd,break,blockers_known,3,3,in AGENT_CONTEXT
ecommerce-api,python-fastapi,spd,break,next_task_known,3,3,What's Next in AGENT_CONTEXT
ecommerce-api,python-fastapi,waterfall,switch,context_transferred,0,3,0%
ecommerce-api,python-fastapi,waterfall,switch,no_reexplain,0,3,must re-explain everything
ecommerce-api,python-fastapi,waterfall,switch,profile_loaded,0,3,no profile system
ecommerce-api,python-fastapi,waterfall,switch,continuity,0,3,zero
ecommerce-api,python-fastapi,waterfall,switch,multi_agent,0,3,not supported
ecommerce-api,python-fastapi,agile,switch,context_transferred,0,3,0%
ecommerce-api,python-fastapi,agile,switch,no_reexplain,0,3,must re-explain
